clean_tweet,sentiment
toddsmithonlin im work morn chri might go wet he twitter yet youll need text,0
clean room,0
head marsh pick jakob cake big quotfriendquot parti bounc planet due soccer sport mani couldnt make,0
,1
,1
swine flu outbreak cayuga counti first case,0
miss best friend hope happi cold coupl good time forget imo pizza,0
,1
,1
got behind email question left answer httptinyurlcomxkmr,0
cant sleep still dark get anyway tweet mini sentenc josh rous song stuck head none ipod,0
piss boyfriend go bestfriend parti wasnt invit wat hell,0
,1
first night excit,0
,1
kbitchownsm sigh must hate kstew wtf wrong fall love pattz fault,0
nobodi want talk caus hair big httptwitpiccomc,0
need get friggin camera cleand asap,0
,1
junglepussi follow,0
,1
raini day home love writ music dream dat gave long time ago,0
,1
,1
right get set back work moro ugh basic mean iron england happi sunday,0
kevmck thank face kinda hurt,0
bore beyond belief noth today well scratch mother inform clean today joy,0
,1
mention hw fat ima get frm wrk,0
mileycyru would vote miley live ireland youll fine good luck sl nbye irish sorcha xxxx,0
p keep ylode good sign,0
paper town made awesom heart realjohngreen ditch art today went sick bay rach miss linocut,0
,1
,1
,1
head back depressedvil hate,0
today go suckreal bad,0
want get super pretti want cig,0
crave hummingbird cupcak,0
,1
jweaver there option see public timelin anymor want see everyon tweet trend topic,0
,1
mean netbal next weekend,0
,1
,1
,1
hyperopia morn late still slob around dress gown,0
,1
oh that omin big black cloud glasgow,0
httptwitpiccomcsi worst idea ever your alreadi feel bad howr suppos drink someth tast like shit,0
beauti lil cousin sjfindlat go prom todaysad cant therebut know she gonna look beauti alway,0
,1
anyon want offer exam moro cant concetrateunderstand,0
,1
,1
buzzvn tin tc b hjxhjx tht kh ny nh n th n ri ch ng g httptinyurlcomdztqfo,0
,1
,1
,1
,1
gaulttimothi didnt invit,0
vishnupsp studi start yet start uou psp home,0
spill starbuck desk work dammit,0
,1
well slack earn c least everyth els b next school year b esh,0
hmmm would like ram xp bit support measli gb,0
,1
lastoadri let hope retir even option predecessor didnt take,0
,1
,1
kstauffer right abl get hold doc yet today,0
,1
,1
slaytallica way guy told like one could get theyr one keep break lucki xd,0
,1
tire hell sick throw sleep pattern,0
ugh none friend want get twitter least keep twilight peep yay guy awesom,0
actual workin weekendnot,0
,1
,1
,1
dont get nba playofss coverag uk year ago five u basketbal,0
,1
,1
,1
,1
,1
,1
httptwitpiccomoqp bike silver ford galaxi eff,0
bore lip hurt,0
,1
,1
rosco smooth sailin one tell song rap friend fail,0
,1
,1
feel well today,0
,1
,1
,1
,1
lyndajwilson morn superdup thank er xx,0
left phone work,0
sofiejenkinson hey load reason,0
,1
netbean beta suppos avail yesterday httpwikinetbeansorgnetbean,0
wish morgantown could fun thing nice weather anyth els worri,0
feel like crap hope make day,0
hate spend,0
,1
,1
current im wish didnt wait week new job start,0
,1
,1
,1
,1
still sick realli want go back bed soon get home head,0
,1
argh feel well today new look social site cancel,0
,1
,1
,1
redmummi cant decid whether go london next week flu fear,0
,1
rojanlovesy im sorryy internet kick reason cant log msn ill tri fix lt,0
,1
car broke garden supercoolkid still bit sickli camp u weekend sad,0
,1
,1
,1
poppin corn sinc didnt get game,0
wanna go home,0
,1
,1
mornin didnt get sleep til like sooo tire fair ball yesterday rest daynight good,0
libertylett dont know never open link,0
good friend great lawyer michael th followertoo bad major group spamer,0
,1
lilyroseallen pleas pleas pleas anoth gig au gold coat brisban alreadi sold x,0
hope alex okayyy taylor probabl freak,0
rossautomatica ive even got thursday look forward week,0
mrtweetalert spell wrong majordodson,0
mona cat got ran skull fractur poor thing,0
bahama mama good littl fishi though hardli knew ye greatli miss,0
,1
ie got realli bad hedach make wors kojima stori,0
rubieti far much food period even spice couldnt,0
funni possibl alway believ wont happen lost hour work stori cant even blame bill gate,0
,1
yeah insomnia backish cant sleep,0
,1
ahhhh research fashion design make wanna buy stuff anyway check httpwwweeshauncom,0
buildabear sound relax much better day mine work,0
tweetdeck seem die need find reliabl twitter platform idea,0
,1
,1
,1
,1
shiver check nausea check throat fire check work anyway check,0
,1
headach killin,0
,1
wish wasnt broken,0
,1
,1
nooli havent read mani still havent got hand book got internet hope make librari trip tomorrow,0
,1
,1
oh hey painkil ty make tire,0
wahoopooh yup sorri aint good lol,0
,1
buddythepuggi sorri twitter went last night mama turn,0
total stalk mannygarcia blogtv promis im creeper good job,0
thing wanna right cant,0
yam daddi miss day msnsorri talk soon love,0
upurgh life suck right,0
jgroundwat twitter,0
bugger get someth car take work someth pood car trod poo trod poo round hous,0
,1
,1
,1
liam loser stop take serious man,0
eye allergi mean earli night got lot idea ill fresh start tomorrow anyway,0
noo raini,0
plussizemommi much better got school stuff way hate hang head day,0
atebit still see come soon video download link,0
,1
miss moder fri forum non seem come around anymor,0
,1
got back first session gym pt im sore allread,0
dark think gonna rain,0
feel lardi today ive soup cup tea sinc yesterday,0
,1
,1
,1
hate cadburi funsiz bag room eaten alreadi god damn gym tonight ye,0
,1
dream wasnt jb concert,0
crescentdream everyth weep,0
,1
,1
aidan soccer team win matthew bball team split doublehead shoulda nd game,0
back state,0
,1
,1
,1
,1
kati ohh poor child chang life that say,0
crayon wrealli hurt,0
,1
,1
hartluck yeahhhhhhhhsoooo excit cant wait pnk concertswish see well though xx,0
bad pain right,0
huaaah fat fat need stop munch,0
australia km away blue mode,0
,1
dog still sick wont eat drink sinc yesterday pa,0
xmissxxxmurderx lol dont yard therefor squirrel,0
mishacollin wanna come convent cant anyway congrat confirm role castiel th season supernatur,0
,1
,1
,1
showd littl late palaisgot seat god good view grand theatr lumi tho httptwitpiccomfa,0
,1
,1
ow check elimin episod american idol star world sad know danni go home,0
,1
aw night work want go home,0
,1
sad back bay,0
orlandoweekli disappoint restaur week tri place websit today close mention site,0
,1
hope pa school year cant afford go back,0
normaerin biggi wish came convent poo,0
ithilwen ye never go away sometim bad sometim dont pay attent get blackout dizzi spell,0
scream pain ive develop blister heel yesterday play footbal boot small,0
mayhawfestivalorg get cheap plug day breakdanc day celebr weekend back work,0
musnt forget take littl oliv vet tomorrow look forward coax carrycatbox,0
want snack tire get snack,0
,1
got home work foot kill,0
,1
,1
,1
,1
def bed time wish heater boy,0
okokmi hous need cleaningcloth need washingtim put twitter away awhilewahhhh,0
lilyroseallen wish south africa miss home town,0
,1
,1
,1
,1
doesnt kno anymor,0
aussiechicbrizz haha yeaaa appar space stationso see spaceship lol ju alien one lol,0
oh need get nap urgent httptinyurlcomoovyh,0
klutzyanisha play tomorrow,0
,1
flawedartist uncultur vieo one mind grr httptinyurlcomdjwtvr,0
home lil man still feel like total crapgotta kick soon absolut hate sick,0
httptwitpiccomjct lot love jake call pre quotdont leavequot tactic lol,0
,1
,1
,1
,1
,1
feel littl,0
sajarina yay hope isnt night bo bet mayb hell opposit blur bit luck,0
,1
im guy lloll,0
game lost garden one week,0
miss salsa sooooooo muchcant blve go miss parti damn weekend salsa,0
,1
well dog still isnt shelter hope someon good,0
,1
,1
squidey feel fog isnt quit pleasant purpl varieti drive care tri accident whole car,0
empiremagazin follow anyway prob want follow lone lol,0
good night even though couldnt get club whatev cockpit need chang close time work tomorrow,0
evaschermerhorn got school prjct ensambel music sum myfriendsand tmmrw showbut nvr practic bfore angriedm,0
suai ghorribl what good tho homi thank comin night definit perform next event,0
,1
twitter mathsmath twitter would love say twitter dont think exam math revis,0
poor myk got teh sick he gonna miser vacat,0
guh sounder cant without keller bought blue ram today yay new fish,0
,1
,1
,1
,1
,1
,1
,1
hubbi tight scedul u easter vaca stress visit denmark day,0
karawr babe take twitter lone post lol im drunk cant go,0
kekat yeah basic everi weekend soon went home,0
,1
ahhhhhhhhhhhhhhhhhh phone broke suggest new one,0
,1
hope dont need new seatbelt pricetag new ef car,0
cookiiemonstaar place like hour drive away one anoth rest u suck,0
,1
part tile roof arm pva glue,0
,1
,1
didnt think could somehow made hotel internet suck even guess time bed,0
quotwhi moon lonelycaus use loverquot im lone,0
,1
,1
,1
,1
,1
,1
sudosushi know im hypocrit think yr take crap allow,0
,1
,1
,1
javalici sassykathi time twilight thought edward eyebrow bit dark hope would fix,0
bunuelo huge hit skip shop afterward let see kind troubl get,0
,1
,1
ugh like perman headach want go ice skate tomorrow appar close gayyy dont want holiday end,0
,1
culturedcod must mad theyv gone made softwar sound use made,0
clairecordon johnshepherd awwknew log back morn miss rp quot game,0
,1
im sore studi rain love,0
danabrunetti tweet also film place signal hmmm,0
,1
barri island day,0
,1
crimsonm attack buddi djarum seem,0
watchin rescu dawn bottl vodkai kill dog,0
,1
thursday new southland pump weekend cant wait dvd ha,0
jbulley jaomahoni agre isnt spotifi,0
,1
feel effect muscl month weight feel beaten day go,0
,1
,1
eshum u doin life without coffe make lol substitut tea instead mayb love tea better think,0
ouch badli hurt,0
,1
,1
,1
,1
,1
depress day today cri day long hope thing get better,0
,1
,1
well drop hubbi dog train station head chester filmingal alon,0
,1
traysea never get good answer regard chew paw im afraid,0
,1
ashleyltmsyf guy rehears everi nd day somethingamp get rid solo song want kimberli drumstick haha,0
suddenli want go homemiss parent littl dog couldnt paper exam fuck need drink,0
linda wont let say im small fight drunk ladi keep walk past sing dog true stori,0
,1
,1
pleas make mind,0
,1
mrbilliam juras land lol,0
bad news tomorrow last day summer p dont know horribl student like,0
,1
,1
,1
oo broke itoop,0
,1
,1
shanetron work till,0
,1
pout got happi bday wish make nearli everyon forgot yeareven thank rememb,0
triciapsguard fakecedr yeah dont want get sick hun got tricia sick alreadi,0
,1
retard line screen session keep forget founder netbsd aussi slang,0
steffc oh excel yeah got go sod asda mum taxi say hi peter,0
,1
think garden grass part front yard,0
,1
,1
,1
,1
wish everyon understood concept bath wear clean cloth,0
rustyrocket plz cheer repli ju found guy see marri,0
,1
,1
rosescel well put pay plan tomorrow,0
ok ppl head bed im tire almosttwistedankl back hurt need pee gotta tomorrow,0
,1
follow meeveryoneim poordont enough follow,0
,1
,1
,1
,1
meet dar today that bad co miss badli sick btw,0
,1
,1
,1
,1
,1
,1
wish mom mimi aunt auntmom happi mother dayi miss went church,0
,1
,1
,1
quotthisquot employe ltbp cant sleep probabl get flack tomorrow oh well,0
woken well,0
chug miralaxblehhnow shower,0
,1
,1
read last bookbreak dawn,0
kimtagg idk im start school novemb pa june spot full anyway balik na ff dontletgo myucan let sh reunion,0
,1
wtf confus want background twitter wont work,0
,1
,1
toy idea tri tweeti realis osx st time ive old o old,0
watch sunshin insid migrat today,0
jamiemcflyx yer die meet prob cri lol yer wale lost camra,0
whish uncl aunt would come nordhorn celebr u live far away,0
finger cross neighbor sign up packag today otherwis may byeby pretti skirt,0
,1
escapethestar unless girl somehow get hell pictur definit,0
,1
kimmyg haha feel dangl caus infect,0
,1
,1
wish someon could record bowl action quick camera,0
,1
,1
kariyoungroth test see work still need help,0
feel like hangov didnt realli drink alot last night,0
lazi day today school tomorrow hope get ticket radio big weekend wish luck,0
seattlewir want keep follow repeat tweet outta control,0
,1
need food,0
,1
pic go,0
,1
,1
hllwdll theyr nuisanc im follow almost need lose never commun might perfectli love,0
waht twitter,0
cri way final episod er previous er documentari,0
fun night love catch everyon boo work tomorrow,0
mayb ill start studi later oh god lazi,0
,1
,1
ah honey woke sick,0
mattman oi lie said hadnt repli hadnt stoppedstop sleepinghadnt stop lyingstop lie,0
,1
hillaryfrazi turn around come back two week,0
,1
corusework,0
,1
worst dream ever like earthquak open eye like armageddon honestli felt real,0
,1
gayrath miss last night poppet,0
,1
tri clean email like email readdelet,0
poor cashi sick tri find anim hospit,0
busi weekend never got chanc go mayfest ah well next year today beauti morn though,0
rpgaddict doesnt listen han select hear,0
,1
,1
,1
tommorow offici day south africa go drain,0
,1
,1
ianfnelson inde,0
,1
thing ndsstill play sushi academyhaha im wait call ay miss badli,0
lolabunni that caus banshe turn appl bottom jean fake damier bag brown insid,0
yo system crash yur expect mix today probabl gonna happen manana tho,0
cold cold cold damn cold outsid,0
,1
grandma mama turn breakfast ihop,0
httpbitlythuy wish,0
,1
,1
hunnngggrrri food hous famili better hurri get back,0
,1
hate rob zombi movi amp smell weed vommmm,0
,1
ah ad hm mag sware someon determind see movi,0
im upset lil boy ate candi bar,0
,1
drat lost democraci curs feel like britain franc soviet union pretti much whole world,0
,1
realli uncomfort soon ex hous right furnitur gone there box everywher,0
,1
pay price amaz weekend right nowso sick havent gotten bed day,0
feel today cant find anyth wear make look good wed,0
,1
,1
,1
denvi total would could hk dimsum fight get pretti decent one thoughheh,0
,1
,1
,1
,1
omg david cooki hope your fell fine,0
theros rub jason rub,0
,1
,1
much fun last night boston relax day work tomorroowwww,0
